Actual,Predicted,Prob
0,1,0.77
0,1,0.63
0,1,0.54
1,1,0.59
1,1,0.585
0,1,0.56
0,1,0.62
1,1,0.695
1,1,0.58
1,1,0.64
0,0,0.425
1,1,0.72
0,0,0.385
1,0,0.33
0,0,0.44
1,0,0.47
1,0,0.335
0,0,0.32
1,0,0.415
1,0,0.29
0,0,0.405
1,0,0.395
1,0,0.345
0,0,0.305
1,0,0.345
0,0,0.405
0,0,0.315
1,0,0.29
1,0,0.27
1,0,0.335
1,1,0.555
1,1,0.55
0,0,0.39
0,1,0.61
0,0,0.395
1,0,0.435
1,0,0.375
0,0,0.43
0,0,0.425
1,1,0.515
1,1,0.535
0,1,0.525
1,1,0.65
1,1,0.51
1,1,0.54
1,0,0.46
0,0,0.33
1,0,0.35
0,0,0.295
1,0,0.275
0,0,0.115
0,0,0.22
0,0,0.26
1,0,0.405
0,1,0.58
0,1,0.645
1,1,0.72
1,0,0.45
0,1,0.605
0,0,0.37
0,1,0.56
0,1,0.635
1,1,0.615
0,1,0.575
1,1,0.685
0,1,0.625
1,1,0.545
1,1,0.585
0,0,0.465
0,1,0.57
0,0,0.5
0,1,0.63
0,1,0.66
1,1,0.55
0,0,0.425
1,1,0.6
0,0,0.485
1,1,0.635
1,1,0.675
0,1,0.515
1,1,0.58
0,1,0.64
0,1,0.55
1,1,0.585
1,1,0.66
0,1,0.69
0,1,0.57
0,1,0.68
1,1,0.75
1,1,0.545
1,1,0.515
1,1,0.515
1,1,0.585
0,1,0.635
1,1,0.6
1,1,0.525
0,1,0.51
0,0,0.47
0,0,0.495
1,1,0.625
0,0,0.45
1,1,0.645
0,1,0.625
0,1,0.505
1,0,0.5
1,1,0.72
1,0,0.4
1,1,0.61
1,0,0.465
1,0,0.33
1,1,0.53
0,0,0.43
1,1,0.505
0,1,0.57
0,0,0.5
0,0,0.445
1,1,0.53
0,0,0.315
1,0,0.485
0,0,0.41
0,0,0.37
1,0,0.415
0,0,0.335
0,0,0.35
1,0,0.3
0,0,0.44
1,0,0.38
0,1,0.52
1,0,0.26
0,0,0.41
0,0,0.375
0,0,0.27
1,0,0.41
1,1,0.59
1,0,0.495
0,0,0.315
1,1,0.525
1,1,0.54
0,0,0.41
1,1,0.625
1,0,0.32
1,0,0.405
1,0,0.265
1,0,0.215
0,0,0.335
1,0,0.38
1,0,0.29
1,0,0.195
0,0,0.36
1,0,0.38
1,0,0.295
1,0,0.395
0,0,0.43
1,1,0.555
1,1,0.585
1,0,0.46
1,0,0.46
1,0,0.425
1,0,0.47
1,0,0.4
0,1,0.545
1,1,0.52
1,1,0.565
0,0,0.415
0,0,0.42
0,0,0.425
1,0,0.425
1,0,0.325
1,0,0.245
0,0,0.24
0,0,0.395
0,0,0.41
1,0,0.34
0,0,0.38
0,0,0.39
1,0,0.39
0,1,0.59
0,1,0.59
0,1,0.54
0,0,0.415
1,0,0.395
0,0,0.385
0,0,0.295
1,0,0.47
1,0,0.37
0,0,0.425
1,0,0.4
1,0,0.37
1,1,0.54
1,0,0.36
0,0,0.4
0,0,0.31
1,0,0.425
1,1,0.53
1,1,0.515
1,1,0.575
0,0,0.49
1,0,0.415
1,1,0.55
0,1,0.655
1,1,0.565
0,1,0.625
1,0,0.455
0,0,0.435
1,0,0.38
0,1,0.545
0,1,0.54
1,1,0.57
0,1,0.59
0,1,0.675
1,1,0.515
1,0,0.41
1,0,0.49
0,1,0.59
1,1,0.64
1,1,0.615
0,1,0.525
1,1,0.525
0,0,0.47
1,0,0.495
0,0,0.465
1,0,0.24
1,0,0.265
1,0,0.215
1,0,0.205
1,0,0.235
1,0,0.235
1,0,0.245
0,0,0.3
0,0,0.335
0,0,0.28
0,0,0.265
0,0,0.4
0,0,0.42
1,0,0.5
0,0,0.245
1,0,0.43
0,0,0.285
1,1,0.59
0,0,0.415
1,1,0.545
0,0,0.42
1,0,0.45
1,0,0.445
0,0,0.245
1,0,0.4
1,0,0.18
0,0,0.195
0,0,0.25
1,0,0.15
0,0,0.18
1,0,0.18
1,0,0.16
0,0,0.175
1,0,0.19
0,0,0.11
0,0,0.175
1,0,0.2
1,0,0.25
0,0,0.145
0,0,0.47
1,1,0.51
1,0,0.37
1,0,0.37
0,0,0.245
1,0,0.285
1,0,0.305
0,0,0.105
1,0,0.205
0,0,0.155
1,0,0.205
1,0,0.23
1,0,0.18
1,0,0.125
1,0,0.19
0,0,0.3
1,0,0.3
0,0,0.23
0,0,0.29
0,0,0.285
1,0,0.285
0,0,0.23
0,0,0.27
0,0,0.33
0,0,0.29
0,0,0.31
1,0,0.365
0,0,0.28
0,0,0.43
1,0,0.355
0,0,0.465
0,0,0.335
