Actual,Predicted,Prob
0,0,0.44
0,0,0.35
0,1,0.51
1,0,0.26
1,1,0.52
0,1,0.64
1,0,0.285
1,0,0.36
0,0,0.38
1,0,0.415
0,1,0.6
1,0,0.44
0,1,0.605
1,0,0.43
0,1,0.715
1,1,0.58
1,1,0.6
0,0,0.5
0,0,0.46
1,0,0.465
1,0,0.46
1,0,0.465
0,0,0.395
1,0,0.48
1,0,0.4
0,0,0.46
1,0,0.44
1,1,0.53
1,1,0.59
1,1,0.54
0,0,0.5
0,0,0.39
1,0,0.38
0,0,0.415
1,1,0.54
1,0,0.29
1,0,0.245
1,0,0.34
1,0,0.425
0,0,0.355
1,0,0.29
1,0,0.34
1,0,0.275
1,0,0.435
1,0,0.4
0,0,0.385
1,0,0.375
1,0,0.365
0,0,0.395
1,0,0.43
1,0,0.29
0,0,0.295
0,0,0.405
1,0,0.385
1,0,0.35
1,0,0.325
1,0,0.32
0,0,0.325
0,0,0.36
1,0,0.395
0,0,0.295
0,0,0.35
1,0,0.405
1,0,0.29
1,0,0.32
0,0,0.36
1,0,0.345
1,0,0.275
1,0,0.385
0,0,0.29
0,0,0.425
1,0,0.46
1,0,0.345
1,0,0.33
0,0,0.32
1,0,0.425
1,0,0.35
0,0,0.335
0,0,0.39
1,0,0.44
0,0,0.31
0,0,0.405
1,0,0.42
1,0,0.345
0,0,0.25
0,0,0.325
0,0,0.315
1,0,0.45
1,0,0.38
1,0,0.28
0,0,0.32
1,0,0.485
0,0,0.35
0,0,0.445
1,0,0.35
0,0,0.34
0,0,0.345
0,0,0.38
1,0,0.405
0,0,0.38
1,0,0.4
1,0,0.365
1,0,0.355
0,0,0.365
1,0,0.415
0,0,0.425
0,0,0.385
1,0,0.42
0,0,0.36
0,0,0.38
0,0,0.345
1,0,0.345
0,0,0.25
1,0,0.46
0,0,0.26
0,0,0.435
1,0,0.395
0,0,0.39
1,0,0.445
1,0,0.32
0,0,0.3
0,0,0.355
1,0,0.355
0,0,0.3
1,0,0.35
1,0,0.365
0,0,0.325
0,0,0.41
0,0,0.35
0,0,0.355
1,0,0.385
0,0,0.38
1,0,0.37
0,0,0.34
1,0,0.39
0,0,0.37
1,0,0.36
1,0,0.315
1,0,0.32
1,0,0.38
1,0,0.35
0,0,0.35
0,0,0.375
0,0,0.385
0,0,0.32
0,0,0.41
1,0,0.36
1,0,0.38
0,0,0.37
1,0,0.345
1,0,0.38
1,0,0.35
1,0,0.415
0,0,0.375
1,0,0.39
1,0,0.335
1,0,0.365
1,0,0.355
0,0,0.395
1,0,0.45
0,0,0.355
0,0,0.445
1,0,0.405
1,0,0.26
1,0,0.36
1,0,0.29
0,0,0.295
1,0,0.39
0,0,0.35
1,0,0.395
1,0,0.355
1,0,0.295
0,0,0.34
0,0,0.35
0,0,0.375
1,0,0.305
1,0,0.335
0,0,0.315
1,0,0.385
0,0,0.3
0,0,0.36
0,0,0.36
1,0,0.415
0,0,0.37
1,0,0.38
1,0,0.385
0,0,0.37
0,0,0.42
1,0,0.405
0,0,0.365
0,0,0.5
1,1,0.535
1,0,0.475
0,0,0.48
1,0,0.49
0,0,0.355
1,0,0.415
0,0,0.395
1,0,0.39
1,0,0.34
1,0,0.34
1,0,0.345
0,0,0.375
1,0,0.385
1,0,0.415
0,0,0.285
0,0,0.335
1,0,0.33
0,0,0.32
1,0,0.33
0,0,0.28
1,0,0.335
0,0,0.28
0,0,0.4
0,0,0.395
0,0,0.35
0,0,0.375
1,0,0.37
0,0,0.325
0,0,0.385
1,0,0.365
0,0,0.35
1,0,0.355
1,0,0.36
1,0,0.325
0,0,0.315
1,0,0.345
1,0,0.405
1,0,0.325
0,0,0.295
0,0,0.46
0,0,0.47
0,0,0.385
0,0,0.405
1,0,0.44
0,0,0.38
0,0,0.415
1,0,0.395
1,0,0.46
0,0,0.485
1,1,0.55
1,0,0.48
1,0,0.495
1,1,0.545
0,0,0.49
0,1,0.56
1,0,0.415
0,0,0.38
1,0,0.39
1,0,0.49
1,0,0.385
0,0,0.36
1,0,0.38
0,0,0.355
1,0,0.38
1,0,0.36
0,0,0.335
0,0,0.4
0,0,0.445
1,0,0.4
0,0,0.345
1,1,0.505
0,0,0.385
0,0,0.415
0,1,0.525
1,1,0.575
1,0,0.47
1,0,0.375
0,0,0.35
0,0,0.35
1,0,0.405
1,0,0.345
1,0,0.345
0,0,0.28
1,0,0.425
0,0,0.25
0,0,0.35
0,0,0.425
0,0,0.36
0,0,0.37
1,0,0.4
0,0,0.325
0,0,0.385
1,0,0.425
0,0,0.315
0,0,0.405
1,1,0.57
1,1,0.605
0,1,0.595
1,1,0.7
0,1,0.63
1,1,0.665
