Actual,Predicted,Prob
0,1,0.54
0,0,0.415
0,0,0.41
1,1,0.685
1,1,0.545
0,1,0.55
0,1,0.75
1,1,0.71
0,0,0.46
1,1,0.645
0,0,0.355
1,0,0.335
0,0,0.295
0,0,0.45
0,1,0.605
1,0,0.425
1,1,0.615
1,1,0.51
1,0,0.445
0,0,0.39
1,0,0.495
0,0,0.31
0,1,0.535
1,1,0.755
1,1,0.665
0,1,0.655
1,1,0.71
1,0,0.42
1,0,0.415
1,0,0.45
1,1,0.58
1,1,0.56
1,1,0.61
1,0,0.445
0,0,0.49
1,1,0.54
1,1,0.52
0,1,0.56
0,1,0.555
0,0,0.285
1,0,0.185
1,0,0.23
0,0,0.2
1,0,0.21
0,0,0.215
0,0,0.17
1,0,0.185
0,0,0.2
0,0,0.16
0,1,0.52
1,0,0.115
0,0,0.265
1,0,0.31
1,0,0.23
1,0,0.235
1,0,0.195
1,0,0.28
0,0,0.245
1,0,0.26
1,0,0.22
1,0,0.27
0,0,0.25
0,0,0.425
0,0,0.195
0,0,0.21
0,0,0.195
1,0,0.21
1,0,0.21
1,0,0.2
1,0,0.31
1,0,0.22
0,0,0.36
1,0,0.2
0,0,0.25
0,0,0.225
1,0,0.185
0,0,0.21
1,0,0.205
1,0,0.17
0,0,0.19
0,0,0.205
0,0,0.16
1,0,0.17
0,0,0.335
0,0,0.175
1,0,0.24
1,0,0.32
0,0,0.105
0,0,0.21
0,0,0.15
0,0,0.175
1,0,0.34
1,0,0.235
1,0,0.18
1,0,0.105
0,0,0.295
1,0,0.3
1,0,0.29
0,0,0.175
0,0,0.285
0,0,0.43
1,0,0.225
0,0,0.155
0,0,0.275
0,0,0.25
1,0,0.21
1,0,0.245
0,0,0.245
1,0,0.27
1,0,0.375
0,0,0.3
0,0,0.275
0,0,0.26
1,0,0.28
1,0,0.16
0,0,0.15
0,0,0.19
0,0,0.19
0,0,0.1
1,0,0.18
1,0,0.195
0,0,0.17
1,0,0.29
0,0,0.265
1,0,0.23
0,0,0.32
1,0,0.28
0,0,0.22
1,0,0.21
1,0,0.275
0,0,0.235
0,0,0.22
0,0,0.255
1,0,0.28
0,0,0.255
0,0,0.315
1,0,0.2
0,0,0.24
0,0,0.325
1,0,0.135
1,0,0.15
0,0,0.245
0,0,0.3
0,0,0.175
0,0,0.28
0,0,0.32
0,0,0.37
1,0,0.315
1,0,0.255
1,0,0.205
1,0,0.235
1,0,0.26
0,0,0.265
0,0,0.185
0,0,0.115
1,0,0.2
0,0,0.2
0,0,0.25
0,0,0.13
0,0,0.115
1,0,0.18
1,0,0.175
1,0,0.2
1,0,0.2
1,0,0.19
0,0,0.28
1,0,0.18
1,0,0.285
0,0,0.195
1,0,0.275
0,0,0.26
0,0,0.21
0,0,0.195
0,0,0.205
1,0,0.26
1,0,0.24
0,0,0.31
1,0,0.155
1,0,0.215
0,0,0.315
0,0,0.22
1,0,0.24
1,0,0.25
1,0,0.185
1,0,0.18
0,0,0.185
0,0,0.2
1,0,0.215
1,0,0.215
0,0,0.2
0,0,0.41
1,0,0.47
1,0,0.21
0,0,0.365
1,0,0.255
0,0,0.24
1,0,0.16
1,0,0.13
1,0,0.25
1,0,0.24
1,0,0.25
1,0,0.28
0,0,0.2
0,0,0.225
1,0,0.155
0,0,0.18
1,0,0.175
1,0,0.215
1,0,0.225
0,0,0.22
0,0,0.215
0,0,0.23
0,0,0.23
0,0,0.22
0,0,0.145
1,0,0.19
0,0,0.28
1,0,0.155
1,0,0.255
0,0,0.19
0,0,0.23
0,0,0.225
0,0,0.435
0,0,0.385
0,0,0.35
1,0,0.35
1,0,0.295
1,0,0.3
1,0,0.32
0,0,0.305
1,0,0.41
0,0,0.33
1,0,0.385
1,0,0.33
0,0,0.33
0,0,0.37
0,0,0.205
0,0,0.26
0,0,0.305
0,0,0.29
0,0,0.245
1,0,0.335
1,0,0.275
0,0,0.27
0,0,0.305
1,0,0.42
0,0,0.34
1,0,0.275
1,0,0.3
0,0,0.27
1,0,0.215
0,0,0.2
1,0,0.43
0,0,0.215
1,0,0.175
1,0,0.185
1,0,0.255
0,0,0.12
1,0,0.185
0,0,0.235
0,0,0.225
0,0,0.315
0,0,0.265
1,0,0.5
1,0,0.185
1,0,0.17
1,0,0.325
1,0,0.255
0,0,0.16
0,0,0.13
1,0,0.315
1,0,0.235
1,0,0.205
1,0,0.235
1,0,0.21
0,0,0.315
1,0,0.165
0,0,0.175
0,0,0.18
1,0,0.175
1,0,0.285
0,0,0.27
0,0,0.275
1,0,0.235
0,0,0.195
0,0,0.235
0,0,0.435
1,0,0.225
0,0,0.305
0,0,0.4
0,0,0.36
0,0,0.365
